Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
77523,1152.75,363.0595402,272.6594791,1.331549306,0.660296676,79065,314.1740747,0.802756521,0.980497059,0.733111738,0.865351382,0.004683249,0.001619933,0.748833014,0.99710808,BARBUNYA
33843,679.602,256.6289266,168.6551559,1.521619219,0.753720904,34225,207.5819017,0.804521466,0.988838568,0.920808716,0.808879593,0.007582925,0.002002406,0.654286196,0.99557445,DERMASON
173967,1605.55,604.93982,370.0099489,1.634928525,0.79113039,176528,470.6396327,0.72534304,0.985492386,0.84806486,0.777994136,0.003477325,0.000785833,0.605274876,0.98958116,BOMBAY
36346,701.618,254.456725,182.6728591,1.392964046,0.696152822,36671,215.1212786,0.767116927,0.991137411,0.927822802,0.845414003,0.007000955,0.002206047,0.714724837,0.995586001,DERMASON
33257,699.209,257.9021903,164.4426667,1.568341085,0.770354025,33814,205.7768878,0.77630719,0.983527533,0.854828346,0.797887321,0.007754824,0.001938733,0.636624177,0.998443853,DERMASON
76545,1087.242,423.8147902,230.933358,1.835225512,0.83850613,77800,312.1860358,0.801938188,0.983868895,0.813718612,0.736609583,0.005536806,0.001005515,0.542593678,0.99578176,BARBUNYA
75218,1082.347,407.9429151,236.0992561,1.727844983,0.815501029,76163,309.4681439,0.820798778,0.987592401,0.806860788,0.758606492,0.005423475,0.001107959,0.57548381,0.994346814,BARBUNYA
31289,647.136,240.1355453,166.1431134,1.44535359,0.722019964,31637,199.5955714,0.760549344,0.989000221,0.938880733,0.831178788,0.007674759,0.002259552,0.690858177,0.998534346,DERMASON
51802,871.723,337.3720652,196.1783294,1.719721369,0.813553875,52370,256.8196934,0.792988902,0.989154096,0.856642037,0.761235798,0.006512723,0.001349022,0.579479941,0.996544037,SIRA
29373,634.307,234.4679855,159.8690031,1.46662568,0.731503919,29740,193.3878619,0.749464176,0.987659718,0.917400898,0.824794317,0.007982432,0.002278755,0.680285665,0.997724427,DERMASON
44148,783.07,295.578713,190.8405069,1.548825864,0.763633153,44559,237.0885476,0.776679216,0.990776274,0.90473153,0.802116449,0.006695178,0.001709588,0.643390798,0.996500308,SIRA
50761,901.822,380.1711848,170.3955307,2.231110072,0.893929608,51229,254.2261051,0.696940989,0.990864549,0.784329196,0.668714819,0.007489435,0.000923831,0.44717951,0.997706708,HOROZ
44830,814.955,320.7319468,178.4058376,1.797765988,0.831017734,45297,238.9128058,0.658877131,0.989690266,0.848225541,0.744898686,0.007154404,0.001358758,0.554874053,0.9975337,SIRA
68993,1025.729,397.6746265,222.3474964,1.788527566,0.82908732,69818,296.3859239,0.779141728,0.988183563,0.824042527,0.745297548,0.005763985,0.001097037,0.555468435,0.993470607,CALI
37225,713.798,252.8133685,188.5272921,1.340990822,0.666262538,37629,217.7070097,0.792898526,0.9892636,0.918108307,0.861137253,0.006791494,0.002303746,0.741557369,0.994421625,SEKER
37956,726.39,273.350686,177.0641276,1.543794837,0.761849166,38324,219.8342106,0.705659255,0.990397662,0.903962862,0.804220446,0.007201778,0.001858318,0.646770526,0.998480998,DERMASON
51015,859.253,327.8575096,198.507869,1.651609638,0.795868169,51718,254.861365,0.777418814,0.986407054,0.868291682,0.777354056,0.006426688,0.00144758,0.604279329,0.998033563,BARBUNYA
35376,681.424,236.606393,190.5127968,1.241944882,0.593018666,35693,212.231294,0.770702163,0.991118707,0.95737865,0.896980387,0.006688331,0.002670726,0.804573815,0.999236332,SEKER
41362,771.599,296.7528555,178.323101,1.664130187,0.799313289,41880,229.4858036,0.761562822,0.987631328,0.873027818,0.773322984,0.007174529,0.001582766,0.598028437,0.995197175,SIRA
43712,759.328,261.0795717,213.6792805,1.221829141,0.574584821,44059,235.9149147,0.786286043,0.992124197,0.952690232,0.903613075,0.005972721,0.002456303,0.81651659,0.997643764,SEKER
61022,988.485,386.4998372,202.0537971,1.912856094,0.852468569,62009,278.7393469,0.655431677,0.984082956,0.784794833,0.721188782,0.006333779,0.001056911,0.52011326,0.994901818,HOROZ
46415,844.864,349.7669781,169.7788506,2.060132795,0.874289083,46946,243.0995958,0.777080194,0.988689132,0.817136497,0.695033011,0.007535645,0.001084731,0.483070886,0.995190174,HOROZ
61671,977.631,397.7022226,200.6870021,1.981703939,0.863343759,62653,280.2176939,0.803007813,0.984326369,0.810850756,0.704591722,0.006448772,0.000980408,0.496449495,0.983815919,HOROZ
35478,704.863,266.3310211,170.1117344,1.565624042,0.769436806,35885,212.5370381,0.697973638,0.988658214,0.897345244,0.798018335,0.007506934,0.001877993,0.636833263,0.997041468,DERMASON
42282,775.793,290.4068702,186.0888605,1.5605817,0.767718961,42728,232.0239523,0.733998785,0.98956188,0.882823068,0.79896165,0.006868333,0.001726374,0.638339719,0.996181283,SIRA
98270,1195.813,465.2029826,271.949324,1.710623787,0.811334579,99879,353.7248225,0.719905644,0.983890508,0.863583387,0.760366627,0.004733927,0.000976098,0.578157407,0.989009813,CALI
25108,575.308,203.3592256,157.9038166,1.287867703,0.630145258,25421,178.7973671,0.81811665,0.987687345,0.953281484,0.879219355,0.00809938,0.002985523,0.773026674,0.995556087,DERMASON
25757,620.685,238.2027642,138.9055878,1.714853722,0.812371592,26150,181.0934316,0.72727016,0.984971319,0.84016124,0.760249077,0.009248079,0.001905702,0.577978659,0.991148854,DERMASON
35014,697.961,269.3574839,165.9067717,1.623547256,0.787796774,35396,211.1426281,0.796732428,0.98920782,0.903211127,0.783875113,0.007692851,0.001791656,0.614460193,0.99760516,DERMASON
32795,651.03,225.2102521,185.6002312,1.213415795,0.566415511,33091,204.3425821,0.775992617,0.99105497,0.972334053,0.907341385,0.006867213,0.002871066,0.82326839,0.998966867,SEKER
40390,729.154,258.9370128,199.1531789,1.300190206,0.639106514,40689,226.7733344,0.742681671,0.992651577,0.954652231,0.875785706,0.006410919,0.002326438,0.767000602,0.997246671,DERMASON
40834,750.33,278.3408374,187.3299607,1.485831931,0.73962098,41275,228.0163669,0.747109192,0.989315566,0.911438074,0.819198394,0.006816399,0.001893613,0.671086008,0.99712102,DERMASON
28108,614.608,225.9312352,158.5650068,1.424849276,0.712345836,28422,189.1777395,0.781559337,0.98895222,0.935068423,0.837324416,0.008037969,0.002437256,0.701112177,0.998979179,DERMASON
30183,644.251,245.6464378,156.7856386,1.566766191,0.769823087,30460,196.0361935,0.698680556,0.990906106,0.913822959,0.798042077,0.008138569,0.00203625,0.636871157,0.997828197,DERMASON
24991,628.397,218.7656148,145.7919178,1.500533213,0.745567814,25568,178.3802945,0.794247577,0.977432728,0.79528958,0.81539457,0.008753776,0.002386967,0.664868305,0.997656975,DERMASON
44078,791.066,289.5861432,194.4954386,1.488909691,0.740884545,44614,236.9005121,0.787838707,0.987985834,0.885128463,0.818065773,0.006569857,0.00181505,0.669231609,0.996425428,SIRA
34869,717.611,255.63916,174.652912,1.46369824,0.730230435,35547,210.7049826,0.783080309,0.98092666,0.850885616,0.824228114,0.007331416,0.002087168,0.679351983,0.994366302,DERMASON
48638,874.666,303.607016,204.6563236,1.483496872,0.738655623,49543,248.8530188,0.776865576,0.98173304,0.798915933,0.819655033,0.006242177,0.001737962,0.671834374,0.996664192,BARBUNYA
67087,1084.612,359.9143208,238.5711697,1.508624539,0.748747387,68230,292.263274,0.7901047,0.983247838,0.716637327,0.81203569,0.005364889,0.001438934,0.659401963,0.994789982,BARBUNYA
41034,742.96,272.1691928,192.3046239,1.415302385,0.707650355,41427,228.5740831,0.780499867,0.990513433,0.934163411,0.839823497,0.006632773,0.002035293,0.705303505,0.998217733,SEKER
47665,842.141,339.7216351,179.3429928,1.894256529,0.849299323,48157,246.3512998,0.656407078,0.989783417,0.844578143,0.725156347,0.007127277,0.00121571,0.525851727,0.996098067,HOROZ
67284,1042.588,416.6992868,206.1230776,2.021604236,0.869088481,68146,292.6920729,0.654386306,0.987350688,0.777850656,0.702405985,0.006193141,0.000929916,0.493374167,0.997407307,HOROZ
31138,651.571,246.3094409,161.2699956,1.527311017,0.755849418,31484,199.1133671,0.709455457,0.989010291,0.921673467,0.808387069,0.007910252,0.002083759,0.653489654,0.998081948,DERMASON
41059,736.776,266.6742551,196.5105607,1.357047958,0.676008708,41387,228.643702,0.787536443,0.992074806,0.950489428,0.857389484,0.006494904,0.002165036,0.735116727,0.997588654,SEKER
43187,768.92,287.5090596,191.8734278,1.49843083,0.744730969,43584,234.4939151,0.793368237,0.990891153,0.917911025,0.815605308,0.006657306,0.001817182,0.665212018,0.996774197,SIRA
34045,681.927,252.1676497,172.3621003,1.463011006,0.729930045,34400,208.200481,0.749460661,0.989680233,0.919999159,0.825643104,0.007406892,0.002123172,0.681686535,0.997314903,DERMASON
68120,1010.368,368.9500199,235.4532033,1.566978129,0.769894651,69182,294.504801,0.706316619,0.984649186,0.838542999,0.798224109,0.005416178,0.001356351,0.637161729,0.998418493,BARBUNYA
67724,969.983,359.9504777,240.5130294,1.496594503,0.743996364,68288,293.6475352,0.799310736,0.991740862,0.904532591,0.815799821,0.005314962,0.00145216,0.665529348,0.996027563,BARBUNYA
30529,644.616,242.4491161,160.7713409,1.508036909,0.748518646,30858,197.156613,0.702591365,0.989338259,0.923252051,0.813187593,0.0079416,0.002142154,0.661274061,0.997225691,DERMASON
81240,1136.169,391.1504063,267.3127891,1.463268583,0.730042696,82832,321.6177554,0.721786876,0.980780375,0.790849615,0.822235514,0.004814751,0.001357496,0.676071241,0.989273807,BARBUNYA
71078,1097.521,392.8396131,230.6321683,1.703316653,0.809521743,72505,300.8310495,0.6818426,0.980318599,0.741514052,0.765785933,0.005526881,0.001172437,0.586428095,0.99887274,BARBUNYA
76661,1076.239,420.8536815,237.3808893,1.772904646,0.825743281,78917,312.4224972,0.722671569,0.971413004,0.831700366,0.742354198,0.005489802,0.001028445,0.551089755,0.977029587,CALI
68435,1024.358,397.36528,222.357838,1.787053173,0.828776044,69877,295.1849391,0.707521323,0.979363739,0.819567274,0.742855388,0.005806463,0.001090708,0.551834127,0.986156927,CALI
37912,723.057,275.3941982,175.7770097,1.566724788,0.769809102,38295,219.7067537,0.723539066,0.989998694,0.911258285,0.797790059,0.007264038,0.001815149,0.636468979,0.997171725,DERMASON
53755,929.598,325.297157,210.939448,1.542135244,0.761255922,54945,261.6161152,0.719111194,0.978341978,0.781696863,0.804237324,0.006051477,0.00156163,0.646797674,0.997449489,BARBUNYA
69483,1073.845,371.1624669,239.7106641,1.54837695,0.763474845,70724,297.4365534,0.74408867,0.982452916,0.757190622,0.801364847,0.005341774,0.001358897,0.642185617,0.994345408,BARBUNYA
28552,619.107,227.103332,160.1897186,1.417714782,0.708848766,28868,190.6660313,0.751368421,0.989053623,0.936084319,0.839556292,0.007954025,0.00243762,0.704854767,0.999283023,DERMASON
41595,747.919,269.662475,197.1131167,1.368059516,0.682417791,42004,230.1312644,0.713709677,0.990262832,0.93441943,0.853404851,0.00648305,0.00212119,0.72829984,0.996357527,SEKER
38098,719.528,265.7777187,183.2209436,1.450585907,0.724403123,38399,220.2450457,0.707404932,0.992161254,0.924733612,0.828681376,0.006976159,0.002029301,0.686712824,0.996135944,DERMASON
36644,711.555,267.3048539,175.1489704,1.526157152,0.755420324,37036,216.0013655,0.701992337,0.989415704,0.90948552,0.808071243,0.007294642,0.001918591,0.652979133,0.996548775,DERMASON
33190,670.902,254.6851463,166.2636038,1.531815385,0.75751291,33480,205.5695028,0.789504983,0.991338112,0.926614183,0.80715152,0.007673551,0.002009076,0.651493575,0.997967882,DERMASON
37973,719.14,263.90025,183.8736749,1.435225843,0.717309717,38333,219.8834356,0.809313725,0.990608614,0.922694394,0.833206621,0.006949681,0.00206612,0.694233273,0.996381535,DERMASON
60361,982.77,396.3877905,194.8600329,2.034218021,0.870827118,61211,277.2255619,0.704320836,0.986113607,0.785348663,0.699379669,0.006566952,0.00096916,0.489131922,0.995000971,HOROZ
40861,738.479,258.2850953,202.0524869,1.278306935,0.622921019,41373,228.0917382,0.784009363,0.987624779,0.941548195,0.88310066,0.006321066,0.002371434,0.779866776,0.996909109,SEKER
38148,700.346,240.6779695,202.0961522,1.190908223,0.543057876,38456,220.3895237,0.774295689,0.991990847,0.977363988,0.915702937,0.006309059,0.002736294,0.83851187,0.998590681,SEKER
43061,773.258,290.4197929,189.0982874,1.535813978,0.758974351,43491,234.151592,0.704163396,0.990112897,0.904992816,0.806252183,0.006744381,0.001757946,0.650042583,0.998344484,SEKER
36593,707.994,268.9312389,173.4317207,1.550646201,0.764273348,36923,215.8510011,0.767390165,0.991062481,0.917378854,0.802625243,0.007349254,0.00188137,0.644207281,0.998937573,DERMASON
30221,642.338,242.2523494,159.0550164,1.523072676,0.754267283,30551,196.1595582,0.776669836,0.98919839,0.920431482,0.809732325,0.008016027,0.002125714,0.655666439,0.998627638,DERMASON
73240,1042.358,404.7690061,232.4106421,1.741611324,0.818728445,74073,305.3720096,0.709634912,0.988754337,0.84707993,0.754435258,0.005526611,0.0011044,0.569172559,0.991277374,CALI
38071,717.993,264.2306153,183.7717131,1.43781984,0.718528586,38445,220.1669882,0.797081423,0.990271817,0.928033659,0.833237996,0.00694047,0.002063692,0.694285557,0.998257549,DERMASON
76798,1054.564,407.3923276,241.8851975,1.684238357,0.804656814,77374,312.7015359,0.754341506,0.992555639,0.867788501,0.767568544,0.005304726,0.001135825,0.58916147,0.992288347,CALI
170146,1599.868,611.0735401,357.5056244,1.709269724,0.811000707,173278,465.442387,0.811022346,0.981924999,0.83534005,0.761679825,0.003591466,0.000745661,0.580156156,0.991643352,BOMBAY
49564,865.194,330.4906275,191.5990751,1.724907217,0.814800585,50308,251.2107577,0.70919185,0.9852111,0.832049596,0.76011462,0.006667957,0.001373058,0.577774236,0.996606949,HOROZ
57512,936.819,381.2903979,193.0702349,1.974879235,0.86232214,58119,270.6040515,0.81161711,0.989555911,0.823487392,0.709705917,0.006629754,0.001037507,0.503682489,0.994712088,HOROZ
22869,565.655,207.1308529,141.2546429,1.466364918,0.731390883,23192,170.6391372,0.788368726,0.986072784,0.898160141,0.823822887,0.009057276,0.002573433,0.678684149,0.995198626,DERMASON
44412,785.924,292.1415587,194.3250702,1.503365255,0.74668808,44910,237.7963723,0.772060357,0.988911156,0.903543556,0.81397653,0.006577987,0.001781231,0.662557792,0.996066363,SIRA
67796,1020.867,404.659343,215.6127283,1.876787823,0.846225277,69042,293.8035878,0.77715622,0.981953014,0.817477117,0.72605166,0.005968779,0.001023141,0.527151013,0.989350602,CALI
41088,738.801,251.2635837,208.4905009,1.205156027,0.558108356,41488,228.7244334,0.768919829,0.990358658,0.94595378,0.910296789,0.006115255,0.002590159,0.828640244,0.998640784,SEKER
46211,819.647,318.6684413,185.3265471,1.719496998,0.813499636,46743,242.5647802,0.816419914,0.988618617,0.864373658,0.76118231,0.006895943,0.001428,0.579398509,0.996273996,SIRA
153644,1506.502,559.4930681,354.4902247,1.578303234,0.773667513,157005,442.2958474,0.763957119,0.978593038,0.850718827,0.790529629,0.00364149,0.000877266,0.624937094,0.986340236,BOMBAY
182090,1621.335,617.0719422,379.3651246,1.626591118,0.788696578,183882,481.5020132,0.770881842,0.99025462,0.870463257,0.780301259,0.003388829,0.000774959,0.608870054,0.990382622,BOMBAY
68634,1007.249,385.3609988,229.4238197,1.679690449,0.803468112,70059,295.613807,0.724430559,0.979660001,0.850110704,0.767108784,0.005614724,0.001199323,0.588455886,0.988423732,CALI
30112,636.557,232.7107658,165.1590886,1.409009748,0.704485584,30434,195.8054881,0.745992816,0.989419728,0.933845153,0.841411387,0.007728174,0.002389407,0.707973122,0.99754103,DERMASON
58525,962.837,317.8193217,235.4369868,1.349912458,0.671738034,59543,272.9768202,0.765312794,0.982903112,0.793315143,0.858905679,0.005430488,0.001823058,0.737718965,0.995856022,BARBUNYA
45564,799.25,303.2369332,191.8318959,1.580743034,0.774467344,45975,240.8607204,0.708659948,0.991060359,0.896326873,0.794298761,0.006655187,0.001634088,0.630910522,0.997307413,SIRA
71259,1009.897,377.4913807,240.6039061,1.568932886,0.770553029,71833,301.2138389,0.72059582,0.992009244,0.878001834,0.797935673,0.005297455,0.001324703,0.636701338,0.998941667,CALI
50861,902.832,378.0390217,172.0658543,2.197060092,0.890412894,51490,254.4763967,0.590445786,0.987784036,0.784117003,0.67314849,0.007432788,0.000941402,0.45312889,0.9955514,HOROZ
38841,721.773,257.9059406,191.9627768,1.343520576,0.667830795,39169,222.382322,0.787147374,0.991626031,0.936912434,0.862261341,0.006640044,0.002264156,0.743494619,0.99890032,SEKER
38210,705.63,236.731011,205.9160211,1.149648336,0.493349441,38529,220.5685449,0.782158356,0.991720522,0.964345878,0.931726452,0.006195525,0.002880127,0.868114181,0.998026024,SEKER
79609,1075.371,413.3334934,247.9590321,1.666942679,0.800074501,80885,318.3729368,0.724877987,0.984224516,0.865078247,0.770256807,0.005192045,0.001127354,0.593295549,0.988989672,CALI
54983,941.046,376.9001653,187.4134185,2.011062859,0.867607593,55651,264.5874711,0.694229798,0.987996622,0.780219122,0.702009432,0.006854849,0.00102695,0.492817243,0.991086454,HOROZ
42849,799.79,310.42017,177.4709643,1.749132153,0.820454317,43595,233.5744876,0.7935,0.982887946,0.841780024,0.752446233,0.007244514,0.001432488,0.566175334,0.990315481,SIRA
41856,821.132,324.393372,164.8871647,1.96736582,0.861183682,42439,230.8521483,0.631788679,0.986262636,0.78008447,0.711642617,0.007750224,0.001226145,0.506435215,0.996343332,HOROZ
72948,1021.657,392.7992825,238.2819707,1.648464134,0.794987913,73666,304.762659,0.769899736,0.990253305,0.878239616,0.775873767,0.005384648,0.001203653,0.601980102,0.992342608,CALI
67063,990.719,370.0897582,231.6978532,1.597294722,0.779776061,68087,292.2109916,0.717711901,0.984960418,0.858601924,0.789567896,0.005518539,0.001323006,0.623417462,0.995781422,BARBUNYA
38811,742.218,264.634744,187.3745512,1.412330235,0.706162603,39314,222.2964237,0.714909372,0.987205576,0.885322969,0.840012238,0.00681855,0.002094181,0.705620561,0.996569252,DERMASON
48421,835.676,316.8522743,195.3238885,1.622189056,0.787393304,48968,248.2972654,0.736934222,0.98882944,0.87130009,0.783637315,0.006543695,0.00152217,0.614087441,0.996165926,SIRA
83589,1101.208,416.8628541,256.9779746,1.622173475,0.787388668,85079,326.2343028,0.727772167,0.982486865,0.866204186,0.782593842,0.004987054,0.001153904,0.612453122,0.99350521,CALI
36833,706.838,258.7670193,181.4840642,1.425838795,0.712825379,37186,216.5576878,0.730813492,0.99050718,0.926418413,0.836882878,0.007025413,0.002125741,0.700372951,0.998618925,DERMASON
