Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
200714,1688.8,612.1030514,420.6495529,1.455137768,0.726449214,203767,505.5264602,0.711860319,0.985017201,0.884364069,0.825884561,0.003049628,0.000875193,0.682085309,0.992528094,BOMBAY
50079,969.891,367.5363943,175.2764155,2.096895884,0.878960055,51359,252.512501,0.621929411,0.975077396,0.668990042,0.687040807,0.007339132,0.001008683,0.472025071,0.989787428,HOROZ
164326,1532.137,575.6881804,366.3518001,1.571408085,0.771382372,165918,457.4126818,0.842464138,0.990404899,0.879672361,0.794549371,0.00350333,0.00086128,0.631308703,0.9920436,BOMBAY
205476,1746.64,679.0974408,386.4526105,1.757259292,0.822290479,207384,511.4881902,0.773850951,0.990799676,0.846377604,0.753188216,0.003304996,0.000656092,0.567292489,0.996879998,BOMBAY
55259,959.642,401.8684761,176.3048731,2.27939517,0.898627296,55950,265.2507191,0.604915161,0.987649687,0.754040011,0.660043609,0.007272453,0.000851434,0.435657565,0.99303575,HOROZ
31649,657.728,239.7747785,168.5416518,1.422644052,0.711272361,32010,200.7405249,0.784945437,0.988722274,0.919342199,0.837204506,0.007576062,0.002295882,0.700911385,0.997147412,DERMASON
49639,833.546,298.8035974,211.8542236,1.410420771,0.705200159,50048,251.4007513,0.734576397,0.991827845,0.897787893,0.841357847,0.006019533,0.001860654,0.707883026,0.998412924,SEKER
32054,666.875,257.4984326,159.0768072,1.618705059,0.786352738,32398,202.0208414,0.753467162,0.989382061,0.905739323,0.784551733,0.00803327,0.001877407,0.615521421,0.996347638,DERMASON
33615,683.001,258.2694941,166.23088,1.553679402,0.76533392,34026,206.8814813,0.802075877,0.987921002,0.905524699,0.801029491,0.007683162,0.001951254,0.641648245,0.996915661,DERMASON
30126,645.034,230.9081535,166.6224229,1.385816803,0.692314285,30524,195.8510008,0.725682902,0.98696108,0.909884196,0.848177069,0.007664747,0.002446942,0.719404341,0.996962623,DERMASON
50685,887.269,321.8303872,205.4457124,1.566498436,0.769732624,52234,254.0357186,0.651168467,0.970344986,0.809056215,0.78934659,0.006349618,0.001520542,0.623068039,0.976035108,SIRA
63603,990.075,402.0929464,202.0947587,1.989625802,0.864514968,64260,284.5731097,0.663547307,0.98977591,0.815363518,0.707729674,0.006321918,0.000978359,0.500881291,0.99656634,HOROZ
27166,639.697,231.7196861,149.7418292,1.547461302,0.763151414,27700,185.9807126,0.710538017,0.980722022,0.834232168,0.802610757,0.008529768,0.002183418,0.644184027,0.996849854,DERMASON
40685,755.663,287.1821242,180.834581,1.588092956,0.776849704,41126,227.59998,0.791475372,0.989276856,0.895339754,0.792528367,0.007058673,0.001717759,0.628101213,0.997483112,SIRA
61438,980.686,403.3778152,194.9117741,2.069540524,0.875510528,62149,279.6878459,0.709757168,0.988559752,0.802762326,0.693364472,0.006565608,0.000936054,0.480754291,0.994940488,HOROZ
58811,953.661,381.0500896,197.9058803,1.92541065,0.854549641,59505,273.6429989,0.670440036,0.988337115,0.812606671,0.718128683,0.006479232,0.001062949,0.515708805,0.992951226,HOROZ
47476,874.832,354.5281331,171.3371483,2.069184276,0.875464609,48173,245.8624018,0.608432654,0.985531314,0.779533286,0.693491937,0.007467523,0.001065423,0.480931067,0.995135002,HOROZ
75775,1074.69,414.5542193,234.1175855,1.770709442,0.825265194,76841,310.6118583,0.71496641,0.986127198,0.824459627,0.74926715,0.005470857,0.001063609,0.561401262,0.994078515,CALI
38554,702.846,244.6156834,200.9127896,1.217521711,0.570438109,38816,221.5591962,0.764960317,0.993250206,0.980751434,0.905744035,0.006344755,0.002634005,0.820372257,0.998821034,SEKER
36730,692.349,235.9680653,198.4962669,1.188778353,0.540724566,37038,216.2546843,0.766677799,0.991684216,0.962898819,0.91645742,0.006424396,0.002795511,0.839894202,0.998448047,SEKER
28995,631.422,241.2716197,153.1876014,1.575007491,0.772579848,29290,192.1394821,0.764636076,0.989928303,0.913889228,0.79636172,0.008321146,0.00206445,0.63419199,0.998857134,DERMASON
40422,726.959,259.1305337,198.9789429,1.302301288,0.640603943,40712,226.8631501,0.782507695,0.992876793,0.961186863,0.875478265,0.006410631,0.002323069,0.766462193,0.998164702,SEKER
25432,594.236,212.1141988,153.4787389,1.382042883,0.690254626,25800,179.9472926,0.796741855,0.985736434,0.905049768,0.848351,0.008340445,0.002664841,0.719699419,0.994655459,DERMASON
38857,752.396,280.8577702,176.3655002,1.592475681,0.778251204,39375,222.428121,0.697712418,0.986844444,0.862553765,0.791960005,0.007227984,0.001753921,0.627200649,0.998801781,SIRA
33701,686.809,257.7233679,166.846355,1.544674847,0.762162776,33992,207.1459531,0.696359203,0.991439162,0.897802265,0.803753089,0.007647351,0.001968708,0.646019029,0.997889344,DERMASON
49743,838.536,312.3948782,203.6718231,1.533814906,0.758245493,50318,251.6639717,0.79002287,0.988572678,0.888993147,0.805595704,0.006280178,0.001631625,0.648984438,0.995422005,SIRA
54385,922.911,373.5142986,186.4584049,2.003204408,0.866486688,55031,263.1446991,0.666605381,0.988261162,0.802360153,0.704510376,0.006867965,0.001043656,0.49633487,0.9942602,HOROZ
82632,1101.047,385.5239907,273.2055017,1.411113569,0.70554996,83895,324.3614189,0.760435839,0.984945468,0.856537561,0.841352099,0.004665553,0.001442096,0.707873355,0.998889697,BARBUNYA
174024,1563.305,580.5057916,382.8731952,1.5161829,0.751659786,175448,470.7167285,0.7483487,0.991883635,0.894811541,0.810873441,0.00333578,0.000889589,0.657515737,0.996914117,BOMBAY
44634,774.05,266.8971937,213.6078863,1.249472566,0.599549468,45116,238.3899617,0.738777807,0.989316429,0.93613319,0.893190214,0.005979684,0.002347652,0.797788759,0.996815168,SEKER
29709,639.255,236.9278062,160.1194655,1.479693961,0.737070902,30013,194.490806,0.738625628,0.989871056,0.91358641,0.820886367,0.007974951,0.002233778,0.673854427,0.997098327,DERMASON
43314,783.459,284.0434072,196.0798902,1.448610599,0.723507386,44156,234.8384501,0.721611355,0.980931244,0.886759007,0.826769586,0.006557774,0.001890054,0.683547948,0.990194802,SIRA
39951,725.181,247.9193354,205.563491,1.206047505,0.559019163,40307,225.5375646,0.761885691,0.991167787,0.954651116,0.90972156,0.006205585,0.002621781,0.827593317,0.998116855,SEKER
80410,1233.037,404.0786746,255.83869,1.579427547,0.774036655,82818,319.9706108,0.681221302,0.970924195,0.664611281,0.791852258,0.005025229,0.001218743,0.627029998,0.990348452,BARBUNYA
51440,905.432,359.2756954,183.5025868,1.957878097,0.859725106,52233,255.9207733,0.800834462,0.984818027,0.788495366,0.712324203,0.006984364,0.001109219,0.50740577,0.993438643,HOROZ
185896,1652.683,618.1100834,387.6740194,1.594406776,0.778864267,187616,486.5081072,0.806693224,0.990832338,0.855265176,0.787089744,0.003325032,0.000787177,0.619510265,0.987751364,BOMBAY
69002,1037.299,369.3259433,238.3257423,1.5496687,0.763929918,70098,296.4052548,0.714476532,0.984364746,0.805867468,0.802557362,0.005352395,0.001369721,0.644098319,0.998139006,BARBUNYA
45022,794.894,306.1729329,187.8682426,1.6297216,0.789615674,45389,239.4238726,0.814995837,0.99191434,0.895398185,0.781989023,0.006800518,0.001568644,0.611506832,0.996585893,SIRA
41087,735.676,254.4368651,206.014387,1.235044158,0.586861067,41518,228.72165,0.766034007,0.98961896,0.953984063,0.898932825,0.006192637,0.00249439,0.808080224,0.99801476,SEKER
67630,1041.652,353.036461,245.4218902,1.438488069,0.718841173,68870,293.443675,0.713667637,0.981995063,0.783256391,0.831199345,0.005220116,0.001537024,0.690892351,0.993840404,BARBUNYA
46591,804.046,298.0326316,199.3642899,1.49491482,0.743321412,47015,243.5600616,0.732102451,0.990981602,0.905628549,0.817226155,0.006396785,0.001759992,0.667858589,0.998391702,SIRA
72133,1066.766,392.2252141,235.7043101,1.664056181,0.799293197,73453,303.0554208,0.705029713,0.982029325,0.796536219,0.772656652,0.005437528,0.001195439,0.596998302,0.993438715,BARBUNYA
37293,718.527,262.3998204,181.8216006,1.443171876,0.721016244,37778,217.9057648,0.695777906,0.98716184,0.907718111,0.830434123,0.007036168,0.002064128,0.689620833,0.995241392,DERMASON
47934,828.947,312.3790646,196.5937019,1.58895764,0.777127331,48331,247.0454702,0.695017979,0.99178581,0.876597055,0.790851559,0.006516858,0.001572526,0.625446188,0.993807499,SIRA
56567,915.89,326.4419563,220.9832273,1.477225038,0.736033669,57388,268.3716478,0.72307653,0.985693873,0.847395935,0.822111382,0.00577089,0.001626092,0.675867124,0.998407838,BARBUNYA
27132,617.536,231.9043302,149.3502017,1.552755387,0.765011648,27525,185.8642928,0.720982143,0.985722071,0.894060919,0.801469695,0.008547263,0.002175481,0.642353672,0.997418124,DERMASON
208936,1752.441,663.4179617,405.3769925,1.63654567,0.791597299,211979,515.7766741,0.791703138,0.985644804,0.854941363,0.777453587,0.003175221,0.000715569,0.60443408,0.989183976,BOMBAY
38233,722.709,274.1696164,177.8508917,1.541570097,0.761053359,38609,220.6349191,0.745282651,0.990261338,0.919859112,0.804738767,0.00717102,0.001855156,0.647604483,0.998327706,DERMASON
26195,605.709,222.0516273,150.5838059,1.474604961,0.734925617,26593,182.6266954,0.72725506,0.985033655,0.897222618,0.822451507,0.008476871,0.002392525,0.676426481,0.997461845,DERMASON
29552,644.937,243.0029818,155.2224433,1.565514475,0.769399695,29916,193.9762228,0.701981092,0.987832598,0.892816393,0.798246266,0.008222895,0.002059454,0.637197101,0.997541285,DERMASON
47273,817.055,306.0334048,197.0364124,1.553181978,0.765160521,47838,245.336204,0.714395817,0.988189306,0.889857457,0.801664786,0.006473746,0.001649327,0.642666429,0.998177916,SIRA
79603,1099.178,429.9287571,237.4799943,1.810378842,0.833598674,80366,318.360939,0.765825829,0.990505935,0.827948349,0.740496963,0.005400911,0.001001705,0.548335753,0.992695445,CALI
55127,928.946,388.5450147,181.1102517,2.145350752,0.884719271,55620,264.9337207,0.805738256,0.991136282,0.802773975,0.681861073,0.00704818,0.000939811,0.464934523,0.997447629,HOROZ
48329,840.97,313.5422659,197.2644009,1.589451845,0.777285758,49122,248.0612706,0.71465117,0.98385652,0.858730061,0.791157358,0.006487663,0.001567904,0.625929965,0.994885537,SIRA
43780,771.185,273.2704509,204.1967966,1.338270019,0.664561742,44206,236.0983424,0.788999423,0.990363299,0.925056957,0.863973187,0.006241902,0.002145348,0.746449668,0.998951211,SEKER
28881,625.016,238.0328966,154.7716816,1.537961559,0.759753415,29126,191.7613916,0.698114576,0.991588272,0.929051567,0.80560878,0.008241851,0.002141417,0.649005507,0.998145521,DERMASON
49859,852.253,325.7486583,196.3721035,1.658833676,0.797867246,50742,251.9572394,0.684021347,0.982598242,0.862613698,0.773471303,0.006533397,0.001442433,0.598257857,0.992410281,SIRA
39314,734.483,274.4533864,182.5345882,1.503569209,0.746768449,39655,223.7322942,0.787067067,0.991400832,0.915785158,0.815192325,0.00698106,0.001901698,0.664538527,0.999179667,DERMASON
35467,683.515,226.947476,199.2610778,1.13894534,0.478650982,35845,212.5040869,0.766721432,0.989454596,0.953977692,0.936358009,0.006398835,0.003034229,0.876766322,0.998588916,SEKER
33623,659.408,217.371862,197.0837827,1.102941394,0.421848171,33918,206.9060976,0.793238493,0.991302553,0.97171275,0.951853178,0.006464975,0.003273607,0.906024472,0.999291894,SEKER
43424,783.626,290.2949137,191.4326645,1.516433543,0.751755427,44002,235.1364582,0.770543874,0.986864233,0.888632138,0.809991657,0.006685126,0.001775054,0.656086485,0.994911553,SIRA
50169,841.2,308.9232099,207.8107461,1.486560323,0.739920923,50677,252.7393019,0.779360592,0.989975729,0.890936559,0.818129858,0.006157651,0.001701703,0.669336465,0.995009031,SIRA
35647,679.754,236.1571148,192.3417705,1.227799423,0.580212296,35927,213.0426484,0.765088427,0.992206419,0.969458687,0.902122507,0.00662488,0.002706574,0.813825018,0.999213887,SEKER
32961,666.479,245.0399644,171.4582154,1.429152659,0.714421781,33235,204.8590946,0.778299882,0.991755679,0.932475229,0.836023198,0.007434239,0.002240215,0.698934787,0.998884509,DERMASON
76989,1070.532,410.7381029,239.403784,1.715670889,0.812570894,77720,313.0901457,0.710165114,0.990594442,0.844188119,0.762262238,0.005335023,0.00111105,0.58104372,0.996879795,CALI
35252,695.347,238.7839017,188.9907436,1.263468767,0.611205582,35668,211.8590107,0.795935877,0.988336885,0.916200353,0.887241599,0.006773627,0.002589218,0.787197655,0.99459965,DERMASON
42033,746.014,263.0004945,203.8110672,1.290413215,0.632027981,42415,231.3397454,0.758170996,0.990993752,0.949087594,0.87961715,0.006257,0.002310578,0.77372633,0.998426682,SEKER
48866,866.649,324.3207285,192.7718206,1.682407353,0.804179608,50022,249.4356101,0.672492569,0.976890168,0.81757984,0.769101658,0.00663694,0.001432461,0.591517361,0.995173158,SIRA
38848,709.386,245.7824019,201.9473773,1.217061619,0.569990784,39160,222.4023602,0.774234694,0.992032686,0.970092848,0.904875038,0.006326771,0.002616473,0.818798834,0.996528634,SEKER
114858,1300.819,512.7366417,287.561719,1.783049022,0.827926189,115826,382.4156739,0.688712734,0.991642636,0.852977097,0.745832544,0.004464092,0.000852076,0.556266184,0.991849875,CALI
77949,1084.24,434.3775102,230.3172675,1.885996282,0.847857763,79294,315.0361079,0.679152073,0.983037809,0.833238947,0.725258791,0.005572586,0.000951061,0.526000314,0.992034636,CALI
43722,793.823,294.566081,189.6342907,1.553337637,0.765214805,44282,235.9418983,0.694088138,0.987353778,0.871891669,0.800981218,0.006737251,0.001710613,0.641570911,0.996576243,SIRA
49085,800.622,277.3600758,225.5484446,1.229713981,0.581988204,49463,249.993926,0.757975849,0.992357924,0.962284787,0.901333493,0.005650608,0.002300472,0.812402066,0.999022179,SEKER
62831,1046.743,356.0906095,225.7874732,1.57710525,0.773273119,64195,282.8407924,0.748273152,0.978752239,0.720615676,0.794294443,0.005667435,0.001391529,0.630903662,0.995001478,BARBUNYA
84049,1146.398,395.451249,271.3095062,1.457565031,0.727530127,85440,327.1307239,0.788082513,0.983719569,0.803658561,0.827234014,0.004705008,0.001359107,0.684316113,0.997435237,BARBUNYA
48325,831.509,310.1426571,198.8642492,1.559569698,0.767371713,48774,248.0510048,0.704251009,0.990794276,0.878309981,0.799796478,0.006417851,0.001619897,0.639674406,0.997616821,SIRA
29837,638.618,236.8907377,160.7829873,1.473356987,0.734395168,30188,194.9093335,0.753269376,0.988372863,0.919353868,0.822781572,0.007939496,0.002244455,0.676969515,0.997417765,DERMASON
202280,1715.349,652.9293624,396.3776547,1.647240591,0.794643882,204687,507.4947242,0.78379101,0.988240582,0.863888756,0.777258236,0.003227849,0.000726699,0.604130365,0.995148059,BOMBAY
49108,799.901,278.8531643,224.4414022,1.242431929,0.593447001,49455,250.0524896,0.784447781,0.99298352,0.964472017,0.896717418,0.005678365,0.002264777,0.804102128,0.999042159,SEKER
33096,672.63,254.9744645,165.7613652,1.538202006,0.759840388,33371,205.2781917,0.793802317,0.991759312,0.919248448,0.805093138,0.007704087,0.001996574,0.64817496,0.997024024,DERMASON
67360,998.54,391.0083959,220.7396397,1.771355595,0.825406131,68045,292.85733,0.710218886,0.989933132,0.848947843,0.748979646,0.005804756,0.001126792,0.56097051,0.993678252,CALI
45674,809.693,305.7368435,190.6878534,1.603336752,0.781664372,46164,241.1512865,0.707816762,0.989385668,0.875463698,0.788754419,0.006693892,0.00159818,0.622133534,0.99748956,SIRA
64382,990.697,362.7910489,226.5021242,1.601711464,0.78115897,65321,286.3105104,0.78629702,0.985624837,0.824313917,0.789188463,0.005634976,0.001348326,0.622818431,0.99757542,BARBUNYA
26137,602.259,217.317117,154.236721,1.408984291,0.704472665,26529,182.4244007,0.737458383,0.985223717,0.905521997,0.839438712,0.008314539,0.002546677,0.704657351,0.992851138,DERMASON
50771,903.481,375.0473913,172.7873569,2.170571957,0.887551734,51292,254.2511454,0.786026133,0.989842471,0.781605369,0.677917381,0.00738704,0.000962404,0.459571976,0.997534043,HOROZ
38066,704.695,236.66274,205.1389633,1.153670352,0.498658155,38393,220.1525301,0.79569398,0.991482822,0.963262663,0.930237392,0.006217169,0.002871756,0.865341606,0.998318955,SEKER
56899,940.939,378.7677776,192.7922468,1.964642167,0.860767381,57675,269.1580518,0.746510102,0.986545297,0.807591164,0.710614967,0.006656844,0.001047094,0.504973631,0.992092489,HOROZ
41318,764.817,289.4467935,182.7237103,1.584068061,0.775550113,41862,229.3637101,0.780763416,0.987004921,0.887634329,0.792420974,0.007005344,0.001703857,0.627931,0.994685442,SIRA
42657,793.32,304.9521784,179.8564818,1.695530655,0.807559684,43551,233.0505938,0.674418972,0.979472343,0.851732789,0.764220131,0.007148936,0.001504164,0.584032409,0.990244853,SIRA
36362,701.998,258.6351721,179.4211654,1.44149756,0.720241911,36721,215.168623,0.786035452,0.990223578,0.927226589,0.831938755,0.007112787,0.002101769,0.692122091,0.997692306,DERMASON
43418,814.87,322.252307,172.5032249,1.868094392,0.844658932,44045,235.120213,0.701331007,0.985764559,0.821680574,0.729615298,0.00742209,0.001297423,0.532338483,0.994458535,HOROZ
57563,986.047,343.6359124,213.958916,1.606083629,0.782514323,58779,270.7240069,0.710926404,0.979312339,0.743974503,0.787822219,0.005969736,0.00141856,0.620663848,0.996838046,BARBUNYA
57351,952.862,329.4250151,222.7448097,1.478934641,0.736752608,58282,270.2250194,0.724256813,0.984025943,0.793762986,0.820292956,0.005744015,0.001604247,0.672880534,0.995146331,BARBUNYA
55136,934.076,385.0915408,183.0237607,2.10405217,0.879838172,55684,264.9553463,0.699606649,0.990158753,0.794110051,0.688032113,0.006984394,0.00096548,0.473388188,0.996033444,HOROZ
63716,979.012,373.0874676,218.6783262,1.706101716,0.810215919,64479,284.8257903,0.752255018,0.98816669,0.835376661,0.763428995,0.005855475,0.001226921,0.58282383,0.994356737,CALI
70090,1026.526,393.1827706,227.4275671,1.728826349,0.815734085,70820,298.7329237,0.74148127,0.989692177,0.835845515,0.759781318,0.005609684,0.001153115,0.577267651,0.997995526,CALI
38692,706.244,234.5964057,210.1986918,1.11606977,0.444051364,38959,221.9553659,0.767728878,0.993146641,0.974813423,0.946115799,0.006063176,0.002996796,0.895135106,0.999033232,SEKER
52000,897.688,357.7416469,186.3790352,1.919430727,0.85356412,52644,257.3100393,0.704826708,0.987766887,0.810890791,0.719262187,0.006879647,0.001135782,0.517338094,0.992994633,HOROZ
61788,975.206,337.7904999,233.2393361,1.448256994,0.723346534,62654,280.4833774,0.760187008,0.986178057,0.816434358,0.830347145,0.005466927,0.001603105,0.689476382,0.998538993,BARBUNYA
